"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
1.12772760030003,0,0,0.298233717782547,0.645731900879852,0.285309922327838,0.594056825019498,1.04657215919855,0.475370940292453,0.105542170091981,0.635902666541417,0.368793511425294,0.341709787848168,0.208079075266267,0.0820105725394017,0.16249663927895,0.537630819313784,0.714963367190986,0.460258843273521,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242430452537025,0.957594344751035,0.45472617823199,0.341930965809294,0.185086158402375,0.21807571596731,0.13621962361253,0.47996642612329,0.953789130202165,0.544528009430603,0.243025072805206,1.05707297688752,0.587665734046575,0.834983981517198,0.376107094576304,0.838375518038101,0.92460684860008,0.461092446285945,0.791544054640726,0.67224750825477
1.48799688316714,1.72493350810359,1.45619057662561,1.36872659334219,1.33359733488163,1.00388373941256,0.926972541328079,1.68111407683579,1.96351897185314,1.64689116439715,0.972812974718785,1.01553403879282,1.96032191342516,1.05046371868293,1.50553133166174,1.71526877737414,1.77654664868848,1.43556152631548,1.90109847727494,1.00462560177898
0.322060893151377,0,0,0,0,0.130367891516224,0.325733932083684,0.191285889535267,0.434426581931497,0.144677514914408,0.290565743981699,0,0.15613892495836,0.190156935936763,0.29978755275717,0.148500578377552,0.0982647862453807,0.163345645204948,0,0.2500564454063
1.23088079549915,0.981739695718469,1.33197689546495,1.80284202359106,0.650581818590323,0.255513607120496,0.718222350248895,0.913841655746543,2.07541239919527,1.13423860047347,0.71186528836718,0.743126839545817,1.14758759223687,1.9566577420961,1.65253063550425,1.96460529119658,1.30000516567119,1.38063875547422,0.927431445995357,1.73284057278032
0.104062128211648,0,0,0,0.238342081338908,0,0,0,0.175461207914549,0,0,0.272246153481408,0.126126372165656,0,0,0,0.15875325136341,0,0,0.0577118143879095
1.15268818942133,1.3279846101736,1.26122166415288,3.11608785822432,1.76006460065655,2.28979501765675,2.37484777769769,2.28210451666168,0.755832895631904,0.910971386846166,0.481464766878238,1.67536094450097,2.17325441270054,1.60695030405197,1.04316496042862,0.221457684010064,1.95388617062658,1.29917871657927,1.8817839789572,0.781329179405544
1.83843093173911,1.94511351277554,0.492620026417989,1.11127563888021,2.80714006910269,3.89810342291566,3.83685273175292,2.14484996673845,1.47610222531287,1.11426564892744,0.658192905514099,1.37419486995377,1.80380732255962,2.32602680565505,1.22234805737299,2.01831143231395,1.66942903219459,1.49855045042932,0.857506059194119,0.922472969660713
2.19150707094728,1.94768982206398,2.05530209697572,5.56373763571812,1.00387790550692,3.05558739111149,2.21650076301977,1.51856927205564,3.20245754312912,2.29711484773042,4.61345278937829,3.82226387669262,2.83324936679408,2.37223925874754,1.95494738977203,3.36830782081533,3.1203950334212,2.50089214243834,3.81618590581754,2.99795676860108
0.183843093173911,0,0,0,0.140357003455134,0.0413435211521358,0.154949821859252,0,0.103327155771901,0.229407633602708,0.276441020315922,0,0.14854883832844,0,0.142607273360182,0,0.093488025802897,0,0,0.169929231253289
0.946323696766512,1.5769499363628,0.66563134936908,0.50052093118465,0.812791226442602,0.798051882829431,1.29609502466721,0.526933650127312,0.598355647365433,0.885648773157907,1.42296718232324,1.54735079190505,1.57708686268263,0.873039551720395,1.169914896735,2.18172431503749,2.61666216992559,1.57488411948604,1.15866770464835,2.09928658878058
0.424253291939794,0.47131596655715,0.596828108929487,0.897568785249397,0.97170233161247,0.787117037319508,0.536364767974335,0.629955934286818,1.07301277147744,0.476462008251778,0.478455612085249,0.554963312865947,1.15696691390419,1.09591647574132,0.185115210611774,1.10036786742501,0.728127893272563,0.537941187333603,0.346300523905317,0.470573255778339
0.0622317945863732,0,0,0,0,0.0419849580106316,0.104902559227703,0.0462026919364098,0,0.0931867397427078,0,0,0,0.091860014891878,0.0362049495131632,0,0,0.0789081572393437,0,0.0690262603680497
0.979046058322602,1.25684257748573,1.4691153450572,0.966612537960889,1.04644866481343,0.61648327398451,0.550117710742908,1.11453742219976,0.880420735571229,1.12396166049137,0.588868445643383,0.683031769681166,1.26574158102339,1.54150888895483,1.78470049205198,0.827627113960689,1.6429552463586,1.61382356200081,2.77040419124254,1.2669279963263
0.662249041076752,0.367856364142166,0.465817060627893,0.700541490926359,0,0.223394635868951,0.139542053456738,0.368754693241064,0.279157794205512,0.371872786928217,0.373428770407999,0,0.200666348211025,0.366578333349014,0.240800273966536,0.286274567134961,0.12628776468684,0.524820670569368,0.270283335730979,0.413186273366347
4.60979696316672,3.70674766136091,6.29965430798408,11.1459287959328,2.71496532056499,4.79831672356728,6.32750317323753,5.76926807878197,4.2194492267451,6.80416193276568,4.35704055900915,5.16861354072166,4.62940260342958,6.02683960390623,4.4442386085979,5.16205741852713,5.22416669561263,4.09156461291349,5.59042756202972,3.5061219296201
0.0633486609644488,0,0.356468762835128,0.134023192628769,0,0.042738456898116,0.0533926162903382,0,0.106813427359324,0.0237147876803948,0.0476280293437338,0,0.191951119160941,0.0467543076513578,0.055282072946517,0.0730243332294493,0.144963485810666,0.0602432341881134,0,0.0175662665473608
2.81111876542933,5.61227211885596,2.06327279762881,4.1372699685734,2.23949124626475,2.88602973139563,2.88438449555174,2.2685393755481,4.32771910047409,3.38582789982057,3.67567007622278,3.51732980564345,3.85157098823877,3.24741692534667,3.48419986436788,4.3676035759658,3.82239130429573,4.95919188766268,3.59154892382689,2.50798599478539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81866285720428,1.87400183596439,2.44720916349582,1.33831044682347,1.62995229818866,2.40059155076918,1.66612711676616,1.70246155717656,2.39985652115383,2.1904728885936,2.97248408941851,2.06868044939278,2.8751388063569,2.10092743736585,2.89814781344886,1.64069187401005,1.99039022677135,2.05535951862946,1.29086933642125,1.53484466938455
0.93134231898129,1.20709946755886,1.47396071229024,1.72408990939726,1.06656509221844,0.86395959769107,0.686848814573995,1.29647923151377,1.86479616221584,0.697302358602426,2.01313249623204,1.21828357863976,1.76377248674928,1.71843669019371,1.32071643666026,0.805194428933691,1.46522130150187,1.54995191706674,3.80108226766786,1.77551386744861
0.690181891692001,0.730232558986124,0.554816744837244,1.04298495716131,0.790390276440087,1.09756655036285,0.706363433727095,0.915019792818842,0.748111697655776,0.848936405019182,1.0378120986162,0.386924142154582,0.956023808683589,1.16431285914353,1.0038277342672,0.966083371623793,0.902498930655899,1.18767797337564,1.12673421856121,0.683514226270213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.58546283205136,3.62249315635611,4.87386649693918,2.58698809235854,1.86710471108909,1.51242811789799,3.43537711281483,2.34524010639804,3.77991258066262,3.28058214149646,3.21769686464722,2.13269965960493,4.94019231392502,3.91073328987732,3.49766568841831,3.75881371597683,4.19724531549265,3.35933711443432,4.32515758263269,3.05166212985122
0.597863717638735,0.974138149487587,1.17748201436495,0.252973316167852,0.82160197144469,0.847037994336441,0.503901859704886,0.621419946017349,1.00806981240879,0.71619944149138,0.988894706821183,0.312824848444761,1.23186841540657,0.706002716079582,1.11303237744532,0.275671805389222,0.729662640412854,0.720170586836855,0.780818525445052,1.02786461831258
0.583628867218765,0.864494894566906,0.656826701890653,0.493900283946758,0.267346673247875,0.314998256397225,0.787046714205727,0.866606047167052,0.984068150208583,0.262180152688809,0.702072432548372,0.610753275535011,0.848850504733941,0.344596563800749,0.679082254096103,0.941878668413175,0.712289720403024,0.962032387929935,0,1.55363868574436
2.06018719198779,1.78011944826773,1.93214391684566,1.8160924837731,0.393218064154462,0.926609656950592,1.15760178198352,1.65700471431085,2.31581485309786,1.02831748603237,0.774465115281959,1.34745956119981,1.45658783108042,1.26709631436462,1.09868638619907,0.593713401879122,1.70242786286987,1.30612957547147,0,1.52341225216956
0.590444970777524,0.71557460615976,0.453066593639903,0.227122028384276,1.229404409826,0.651839457581119,0.81433483020921,0.836875766716795,0.271516613707186,0.28131739011135,0.484276239969498,0.140428672841991,1.1710419371877,0.792320566403181,0.718241011814054,0.556877168915819,0.655098574969205,0.578515826767524,0.525770138483986,0.535835240156357
0,0,0,0,0,0,0,0.0741124628572728,0,0.0747391385492985,0,0.261159206054563,0,0,0,0,0,0,0,0.055361559503334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0277078406539176,0,0,0,0,0,0.0191205282717562,0.0189428112083097,0,0.0208364556732569,0,0
0.459010063581156,0.339952218617728,0.807153749397486,0.242775432161085,0.131413579307798,0.348382336886658,0.435229668681385,0.425978004979383,0.48371620387366,0.429579964093497,0.258826442948587,0.300214223865064,0.208625156560097,0.338771134243649,0.734362552023823,0.727536968839306,0.437655257334758,0.545636054772705,0.749342095940765,0.668226261781465
0.0887773488163755,0.065750315924807,0,0,0,0.059894034667078,0.0748248636744881,0.0329554412302963,0.074844619875019,0.0332341038619617,0.0667463228126974,0.116129143939756,0.107600768205711,0,0.0258242547332321,0,0,0.0281417924963253,0,0
42.6289707741105,35.3926869819982,31.7035091463344,37.3388614663749,62.81083871543,54.4055296195244,58.3564867556077,50.3964747429455,36.3965932085146,37.1005083758718,44.0944692097765,31.6107103008443,32.4156418900091,35.6705156904147,27.2489590020532,25.3524756654722,27.9601111016664,28.4893652811876,29.69873293012,28.0085201839267
